id	text	label
Mal_616	pulimurugante kurachu scene copy adichu nice aayittu	Negative
Mal_617	manju checgi murder cheytit kozheede mandel veykanathano	unknown_state
Mal_618	eee padam bann hit aakatte from die hard mamookka faan	Positive
Mal_619	80 age ലും ദാസേട്ടന്റെ ശബ്‌ദം അപാരം തന്നെ വേറെ ആർക്കും ഈ വയസിൽ ഇങ്ങനെ പാടാൻ കഴിയില്ല ആരെങ്കിലും ഉണ്ടോ	Positive
Mal_620	eeee paheyente sthanethmohanlal annn 70am vayesill eee padem cheythirinnenkilledukampallikatilekh lal ettaneallenkil dehippikam	unknown_state
Mal_621	mamukka i  like  you	not-malayalam
Mal_622	mammmokhaaa 69 vayyas ayye annetum look entaa ponooo	Negative
Mal_623	പാട്ട് ബോർ ആണ്  ഒരു 8 adi  ഉയരം ഉള്ള ചേച്ചിയും കുറേ വിഗ് വച്ച ചേട്ടന്മാരും ആ ലിറിക്‌സ് എഴുതിയ ആൾക്ക് ഒരു നാരങ്ങാ വള്ളം എങ്കിലും മടിച്ചു കൊടുക്കണം 	Negative
Mal_624	ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ	Positive
Mal_625	trailer vere level ayittum response pora	Mixed_feelings
Mal_626	stephene kaanan nale aarokke varunnundee	unknown_state
Mal_627	enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla 8 aadyame kittiyirunnu	Positive
Mal_628	ഒരു ഇതിഹാസ കഥയ്ക്ക് വേണ്ട പാട്ടുണ്ടാക്കാൻ ഇത്രയക്ക് ക്ഷാമമാണോ	unknown_state
Mal_629	pezhacha padamithu kaanan ethu baasha padikano ntho variety aakan aayirunnel vere nthelum cheyarnuuu	Positive
Mal_630	ഇതിനും കയറി dialiko എന്തുവാടെ നിന്റെ ഒക്കെ നിലവാരം ikka	Negative
Mal_631	ഇക്ക ഫാൻ ആണ്  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത് പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു സംഭവം കളറായിട്ടുണ്ട്  ഈ ഓണം ഇട്ടിമാണിക്ക് സ്വന്തം എന്ന് പ്രതീക്ഷിക്കുന്നു  ഓണാശംസകൾ	Positive
Mal_632	avalde pooroke adich pottichittundavum valla kollasangavum 	unknown_state
Mal_633	al veruppikkal mammotty ude vere oru adipoli veruppikkal padamayirikku ith	Negative
Mal_634	 karikku kondoyi ketto sed	Negative
Mal_635	guys ഷൈലോക് ടീസർ കണ്ട ഓളം കിട്ടുന്നില്ല ട്രൈലെർ കട്ട്‌ ഇട്ടവൻ പോരാ  അതിലും നന്നാകേട്ടതായിരുന്നു  ഇനി ഇതും പറഞ്ഞു അവാന്മാർ കാളിയക്കോന്ന എന്റെ പേടി	Negative
Mal_636	poli film aanu kandt veendum theartil poi kaanaaan thonum	Positive
Mal_637	ഇപ്പോഴും ഈ  ട്രൈലെർ റിപീറ്റ് ചെയ്തു കാണാൻ ഇവിടെ വരുന്നവർ ഉണ്ടോ	unknown_state
Mal_638	ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ like അടിച്ചെ	unknown_state
Mal_639	pls support me pls       my channel subscribe pls pls	not-malayalam
Mal_640	kandilenki venda kidu whatsapp status	Positive
Mal_641	siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ   teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu	Negative
Mal_642	trailer valare short aayipoyi enna abhiprayakkar ivde come onbtw kidu trailer	Positive
Mal_643	bilal john kurishinkal  john abraham palakkal	not-malayalam
Mal_644	ingerum verum myran aan padukilavan mammooty myran	Negative
Mal_645	pwoli  ikka ningalu vere leval aanu	Positive
Mal_646	mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like	unknown_state
Mal_647	adipoli fdfs thanne kaanum pulimurugan onnum ithite athra  varathilla katta waiting	Positive
Mal_648	2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  bb ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  we are waiting lalettaaaa    ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ   fdfs locked	Positive
Mal_649	മോശം  പാട്ട്  ആണ് വരികൾ  ഒരു  നിലവാരവും  ഇല്ല ഇതുപോലുള്ള  ബിഗ്  ബഡ്ജറ്റ് ചരിത്ര  സിനിമ  പിടിക്കുമ്പോൾ  ഊള  പാട്ടുകളുടെ  ആവിശ്യമേ  ഇല്ല	Negative
Mal_650	ee vesham cheyan pattiya 2 malayalam actor mare ollu  athu ikka prithviraj  sheriyannengil adi like	unknown_state
Mal_651	ചാക്കോച്ചന്റെ ഈ കിടിലൻ പടത്തിനു എന്റെ വിജയാശംസകൾ	Positive
Mal_652	കിടക്കട്ടെ എന്റെ വക ഒരു കുതിരപവൻ   fahad   waiting	Positive
Mal_653	050 aa chiri  mass  poli bgm	Mixed_feelings
Mal_654	ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും	unknown_state
Mal_655	ഒരു പെണ്ണ് രാത്രി 1230 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ	Negative
Mal_656	trailer varumboyekkum ethu naayinte makkalaa dislike adikene	Negative
Mal_657	aa teasernte athra pora villante name oru punch illa amar	Negative
Mal_658	ഈ മച്ചാനു  cris gale ന്റെ ഷേപ്പ് തോന്നിയ എത്ര പേരുണ്ട്	unknown_state
Mal_659	all the best unda movie and mammookka from all kerala kunjako boban fans	not-malayalam
Mal_660	ente ethra kali ne kandittundu eee odukkathe kali koodii ne onnu kaaanu laletttaaaaa	Negative
Mal_661	machaane ith polikkumittichante vaka oru sample vedikett maathramini theater pooraparambaakkkaanittichan oru varavukoodi varunnundenn paranjekkkittimani	Positive
Mal_662	like only for vidya ji vidya jiyuda puthiya paattinayi kathirikuvarunu 	unknown_state
Mal_663	കുറുപ്പച്ചൻ  ഇക്കയുടെ കഥാപാത്രങ്ങളിൽ തന്നെ മറക്കാൻ ആവാത്ത ഒരു അനുഭവം ആയിരുന്നു അത്	Mixed_feelings
Mal_664	ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu	Mixed_feelings
Mal_665	ജോഷി സാറിന് തെറ്റിയില്ല കാട്ടാളൻ പൊറഞ്ചുവായി മമ്മുട്ടിയേക്കാൾ എന്ത്കൊണ്ടും ബെസ്റ്റ് ജോജുതന്നെ	Positive
Mal_666	adipoli vere level  aayttam ethumathi fdfs polichadukkan	Positive
Mal_667	mere naam ka kachra karo sab mil k	not-malayalam
Mal_668	looks like a visual treat 0040	not-malayalam
Mal_669	shylock vs bigbrother ആരു  ജയിക്കും	not-malayalam
Mal_670	jayasurya entry ulla bgm   arjun reddy pole arkenkilum thonniyoo	Mixed_feelings
Mal_671	keerthi ne kaalum enik ishtam nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty	Positive
Mal_672	odiyanekaal kooduthal kanji vendivarum lucifarine	unknown_state
Mal_673	കുഞ്ഞാലി മരക്കാർ അറബികടലിന്റെ മുൻപ് ഒരു കിടിലൻ ഐറ്റം	Positive
Mal_674	pwoli pwoli neslin mwol verthe scn scn	Positive
Mal_675	ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക് ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു	Positive
Mal_676	anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli	unknown_state
Mal_677	padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni	Mixed_feelings
Mal_678	വീണ്ടും വെള്ളിത്തിരയിൽ ഞങ്ങൾടെ എസ് എഫ് ഐ പിള്ളാര് പൊളിക്കും ട്ടാ	Positive
Mal_679	chirstiyanikaludeedayil avante  peru lucifer    adipowlidialog    	Negative
Mal_680	even youtube vlogers have better editing	Mixed_feelings
Mal_681	ജോജു ചേട്ടൻ മാസ്സ്after ജോസഫ്  കാട്ടാളൻ പൊറിഞ്ചു	Positive
Mal_682	nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu	Positive
Mal_683	അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  suraj ആണ് നടൻ ന്ന് തോന്നുന്നു	unknown_state
Mal_684	എല്ലാ കമെന്റ് തൊഴിലാളികൾക്കും അഡ്വാൻസ് ഹാപ്പി ക്രിസ്തുമസ് and ന്യൂ ഇയർ	Positive
Mal_685	മാമാങ്കം പ്രേത സിനിമയാണോ ഒരുപാട് വടകൾ കാണുന്നുണ്ടല്ലോ	Negative
Mal_686	ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു	Positive
Mal_687	psychoo ഷമ്മി വേറെ level  ഷമ്മി ഹീറോ ആടാ	Positive
Mal_688	eee moviel nayakane nayika eduthu madiyil eruthunna seen undenna thonnunne athinavum nayikaykku ethra hight	Negative
Mal_689	100 kodi 200 kodi  alla 500 kodi aayirikkum	Positive
Mal_690	എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു	Negative
Mal_691	after neram	Mixed_feelings
Mal_692	eദ്സംഘികൾ കാണുമോ എന്ന് സംശയമാണ് കാരണം  മോഹൻലാൽ മരക്കാർ ആയിട്ടല്ലേ  അഭിനയിക്കുന്നത്	Negative
Mal_693	variety story aanenn tonunvar like adi	unknown_state
Mal_694	അവസാനം മമ്മൂക്ക വരുമെന്ന് വിജരിച്ച് ചമ്മിയവർക്ക്  othucheranulla നൂൽ നിലം മുക്കിയലും	unknown_state
Mal_695	11m views aayo ennu nokkan vannavarundo	unknown_state
Mal_696	ഇന്ത്യൻ  സിനിമയ്ക്ക് മലയാളം സമ്മാനിച്ച ഇതിഹാസതാരകം മമ്മൂക്ക ഇക്കയെ സ്നേഹിക്കുന്ന ചങ്കുകൾ എല്ലാരും ഒന്നിങ്ങു വന്നേ 	Positive
Mal_697	aiwaaa aaa last scene ente ponney ejjaathi trailer	Positive
Mal_698	1m views in 19 hrs 2m views in 4 days	not-malayalam
Mal_699	padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu	Mixed_feelings
Mal_700	swasu   മുത്തേ all  the best  ഞങ്ങളുടെ ച ങ്കിടി പായ ടwasu ന് എല്ലാവിധ ആശംസകള് love you  too	not-malayalam
Mal_701	tamilnadu megastar fans like pannu	not-malayalam
Mal_702	nivin pauliku pattiya role allaaa kanditu oru avg pragadanam	Positive
Mal_703	real video song eragiyappa chalardekka vayaadanj	not-malayalam
Mal_704	ithoru powli powlikkum ikka marana mass	Positive
Mal_705	full song available on  jiosaavn     gaana	not-malayalam
Mal_706	ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu	Mixed_feelings
Mal_707	poli pattu e kalkumpozhu intaa monjatii orma varum	unknown_state
Mal_708	laletttan thadi okkke kurach spr look	Mixed_feelings
Mal_709	visuals choreography കൊള്ളാം പക്ഷെ പാട്ട് മഹാബോർ	Mixed_feelings
Mal_710	 l       abraham qureshi	not-malayalam
Mal_711	ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌	Positive
Mal_712	lokathilie ettavum mikacha nadan	Positive
Mal_713	ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  mollywood	Positive
Mal_714	17k views 112k likes  youtube are u drunk	not-malayalam
