text,category,Predicted label
സാന്റാക്ലോസ് ഇന്റർനാഷണൽ ആയിരിക്കും പക്ഷെ നിന്റെ ആഗ്രഹങ്ങൾ അതു ലോക്കൽ മതീട്ടോ039043,unknown_state,unknown_state
shung shing sung onamshang vashang appo onathinu kanam enn,unknown_state,unknown_state
15 minute 100k views 30 k likes mammmokka,not-malayalam,unknown_state
അലൻസിയർ ഉള്ളത് കൊണ്ട് പടം കാണുന്നില്ല,Negative,Negative
film review kandathinu shesham trailer kanan vnnvr oru like adiii,unknown_state,unknown_state
lalettante maargam kali veendum veendum kanunnavar  like adi,unknown_state,unknown_state
من متى أعرفك اصلا حتى انساك,not-malayalam,unknown_state
നീത പിള്ള ഐറിൻ  പൂമരം ഫാൻസ് ലൈക് here,unknown_state,not-malayalam
അത് കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു sample വെടിക്കെട്ട് ഇട്ടിമാണി loading,unknown_state,unknown_state
306 to 312 sec uffറിപ്പീറ്റോഡ് റിപ്പീറ്റ്,Positive,Positive
പ്രാചി തെഹ്ളാന്റെ മൂക്കിൽ കുത്തിയേക്കുന്ന മൂക്കുത്തി കണ്ടവർ ലൈക്കടി,unknown_state,unknown_state
joshi chaayan varunnenewgen pillerellam kandam vazhi odikkotheateril poyi direction padikkaanjayante moorkhan 1980 il cheytha joshi jojovinte film 2019  il edukunnu angeraanu maaaass,Positive,unknown_state
ലാലേട്ടന്റന്റ ഡാൻസ്  ഇഷ്ടപെട്ടവർ  അടി  ലൈക്,unknown_state,unknown_state
മരക്കാറിന്റെ പേര് കളയാൻ വേണ്ടി ഇതും ഒടിയനെ പോലെ അഞ്ചു കാശിനു കൊള്ളത്തപോലെയാകും,Negative,unknown_state
kidilan trailer all da best lalettan  by a mammukka fan,Positive,not-malayalam
2100 ൽ ആരെങ്കിലും ഉണ്ടോചിലപ്പോൾ ഞാൻ കാണില്ല പക്ഷെ എന്റെ അഭിപ്രായം ഇവിടെ കാണും,unknown_state,unknown_state
ആമയെ വെള്ളത്തില് മുക്കി കൊല്ലുന്ന എനമാ  ലാലേട്ടൻ,unknown_state,Positive
mammukka,Positive,not-malayalam
ithilude enkilum tirichu varuka lalettan fans waiting,Positive,Positive
visual treat enu parnja dhe idhan mammooka,Positive,Positive
aunty odi nadannu kanji koduppaanu pani,unknown_state,Negative
mammootty nalla cinemakal vittu pinnem mass floppukalilekku pokanallo mayiru,Negative,Positive
we r waiting for mamangam dear  the mamangam of your ,not-malayalam,not-malayalam
iyakku vayassam kalathu vere paniyonnum illea veruppikkan mamoottykk,Negative,Negative
ഷെയിൻ നിഗം വീണ്ടും  സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ ഒരു ഗാനം,Positive,Positive
kurach kathirunnenkil entha,Positive,Negative
e movie full kittaan valla vaziyum ndo,unknown_state,unknown_state
എല്ലാരുടെയും അഭിനയം പൊളി  പക്ഷെ shyam pushkar deserves more applause,Positive,Positive
ഒറ്റ പേര്മമ്മൂക്ക മമ്മൂക്കയുടെ പ്രായം മറന്നുള്ള അഭിനയം കാണാൻ കട്ട waiting,Positive,Positive
27th character poster aaa suspense  hype inu kodukkanam oru like,unknown_state,unknown_state
ente ponno oru rakshem illaentha feel song,Positive,Positive
ഫഹദ് ഇക്ക നിങ്ങ പൊളിയാണ് കഷണ്ടി കാരുടെ അഭിമാനവും ആത്മവിശ്വാസവുമാണ് നിങ്ങൾ  ഫഹദിക്ക ഇഷ്തം,Positive,Positive
എത്ര കണ്ടാലും oh heavy waiting മച്ചാനെ royal mech sbce,Positive,Positive
trending no 1 overtaking shylocks trailerettante piller double strongaa,Positive,unknown_state
ente laletta powli romanjam umma love you laletta raju etta ningalu powliyanu,Positive,Positive
ഇനി babu antonyde ഒരു cameo പ്രതീക്ഷിക്കുന്നു ,Positive,Positive
sagarji de songs nu vendi wait cheyyunnavar aaarokke,unknown_state,unknown_state
ufff ikka ethe polikkum katta waiting,Positive,Positive
ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ,Positive,unknown_state
raja returnssss makkaleithu marana mass padamaayirikkum,Positive,Positive
4m views  300k likes   trending  lallettan,not-malayalam,not-malayalam
dislike pooranmar neeti oru oombu vecho,Negative,Negative
maamoookkaaa what a fight no words,not-malayalam,not-malayalam
dileepnte english akkiulla malayalam bore ayi thonunu  cinema muzhuvan anganavalle ennu prarthikam,Mixed_feelings,Negative
ആ ലാസ്റ്റ് ഡയലോഗ് പൊളിച്ചു  ഈ പടം കലക്കും,Positive,Negative
entammo kidu item oru rakshem illa,Positive,Positive
mammokkak ethra varshatilan oru vayas koodunadh  ,unknown_state,unknown_state
നിനക്ക് ഒക്കെ പ്രന്താണോ പെൺപിള്ളേരെ പുറകെ പോവാൻ  കുറച്ചു വൈയ്കിയാലും കണ്ടളിയാ   ഒരു രക്ഷയും ഇല്ല ചിരിച്ചു ചിരിച്ചു ചത്തു  ,Positive,Mixed_feelings
190k views 195k like poli thanne youtube ilum tallu tudangiyiale,unknown_state,unknown_state
ശെടാ ഇവിടെ വലിയ നാല് ഫ്ലാറ്റ് എപ്പോ പോകും എന്ന് ഇരിക്കുമ്പോൾ ആണ് അവന്റെ ഒക്കെ ഇച്ചിരി പൊന്ന മൂക്കുത്തി,unknown_state,unknown_state
mavane kola kandil irku kollama vidamatte ufff,not-malayalam,not-malayalam
big b nte cheriye cut unduu,Mixed_feelings,Mixed_feelings
mammuka  lalettan they are living legends,not-malayalam,not-malayalam
ചീറി വേറെ വാക്ക് ഇല്ല  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ  ചിരിയിലും കലിപ്പ്,Positive,Positive
ഗാനരംഗത്തില് ദുരൂഹത ഏറെ ഉണ്ട്r മൂക്കില് മൂക്കുത്തി ഉണ്ട് എന്നത് ആ ഗാനരംഗത്തില് തന്നെ കാണാം പക്ഷേ വീണ്ടും വീണ്ടും മൂകുതി കാണുന്നില്ല എന്നു തന്നെ പറയുന്നു അത് കെട്ടപ്പാടെ ഉണ്ണി മുകുന്ദന് പോകുന്നുഗാനത്തിന്റെ തുടക്കം മുതലേ ഉണ്ണി യുടെ മുഖത്ത് എന്തോ ഒരു വെപ്രാളം ഉണ്ട് ഇന്നിപ്പോ മൂക്കുത്തി എന്നു പറയുന്നത് എന്നതെങ്ങിലും കോഡ് ആണോr ചലച്ചിത്രം വരുന്നത് വരെ കാത്തിരികുക,unknown_state,Negative
nattuvarthamana ariyaan ee chanel sub cheyyoooo,unknown_state,unknown_state
dasettenil ninum jayachadhran il ninum  enniyum kuree paattkal veenam avarude shabdhathin onnum sambhavichittillaa ,Positive,Negative
ഇത് ഒക്കെ വല്ല നഴ്സറി പിള്ളേർക്കും കാണിച്ചു കൊട് എജ്ജാതി വളിപ്പ്,Negative,Negative
swasika dear all the best  joshiy sr nte mviku vendii kathirikunnu,Positive,Positive
mammoookkkaaaaaaa the king is back,not-malayalam,not-malayalam
പത്രം movie orma varunu a കണ്ണ് കണ്ടിട്ട്,Positive,Positive
പ്രജാപതി സിനിമ ഹെയർസ്റ്റൈൽ ഒരു കൂളിംഗ് ഗ്ലാസ്‌ രജനികാന്ത് ഡെയിലോക്  ആവർത്തനം,Negative,Negative
class mass pwoli thrill bada bahii aaagayaaa guyss wht a clss dark shade,not-malayalam,Positive
trailer igananekiiii padam eganarikumennn onnalochich nokiyyeeee romanchammm varunnnuuu maranamass ettan,Positive,Positive
katta waitingbgm polichu oru rakshayumillasupermegastar mammookka,Positive,Positive
ee songile oru scene ozhich baki comedy ok chali ayi thonni salper indakan nokunna oru prajiyetanil indaya itimani pole,Negative,Mixed_feelings
ee  oonam ettm kondupookum therrcha,Positive,Positive
evideyo miss aaya pole pazhaya lalettane thirichu kittiya polethaadi vecha pinnepayyan pwoli alleluv u lalettaa,Positive,Positive
ഫഹദിക്കയുടെ ഫാൻസ്‌ ഉണ്ടെങ്കിൽ ലൈക്‌ തന്നിട്ട് പോണം മറക്കരുത്,unknown_state,unknown_state
njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi abraham polich  ikkaaa polich ikka bakthan,Positive,Positive
തടിയും വണ്ണവും വർധിപ്പിക്കാൻ ശെരിയായ രീതി  എന്റെ ചാനൽ ഒന്ന്  subscribe cheythekkane,unknown_state,unknown_state
shane machan pwoliyatta  kismath   ishq   parava   kumbalangi,Positive,Positive
etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum,unknown_state,Positive
varav kandit padam 8 nilayil pottunna thonnane,Negative,Negative
അന്നും ഇന്നും മലയാളികൾ ആഗ്രഹിക്കുന്ന കോമ്പിനേഷൻ വോയിസ്  മമ്മൂക്കകെജെ യേശുദാസ്കാലങ്ങൾ എത്ര കഴിഞ്ഞുപോയാലും ദാസേട്ടന്റെ ഇ വോയ്‌സിനെ വെല്ലാൻ ആരുമില്ല ഇ പാട്ട്‌ കേൾക്കുമ്പോൾ തന്നെ എന്താ ഒരു വോയിസ് എന്താ ഒരു ഫീലിങ്ങ്സ് പിന്നെ കൂടെ മമ്മൂക്കയും ഉള്ളപ്പോൾ അതിമനോഹരം,Positive,Positive
ente ponnoooo ennaaa oru contentaan ikka,Positive,Positive
verupikkal manju ullathu ozhichal baki ellam super,Mixed_feelings,Mixed_feelings
ഇട്ടിച്ചനും പിള്ളേരും ഈ ഓണം ഇങ്ങെടുക്കുവാ   കട്ട ലാലേട്ടൻ ഫാൻസ് ലൈക്ക് അടിക്ക്,Positive,unknown_state
ikka sooper but ittimani ley eetante margam kaliyudey aduthengum ethiyillaa tto sathyam,Mixed_feelings,Mixed_feelings
lalettan blind character  ayittu ano movie ,unknown_state,Positive
എന്തൊക്കയോ പ്രതീക്ഷിച്ചു   പാട്ട് ഒരു സുഖമില്ല എവിടെയോ കേട്ട പോലെ തോന്നുന്നു  ശ്രേയ ഘോഷാൽ അവരുടെ സൗണ്ട് കേട്ട് കേട്ട്  ഒരു പുതുമ ഇല്ലാതെ ആയി സത്യസന്ധമായി പറഞ്ഞാൽ below average music  ദൈവമേ കുറച്ച് പ്രതീക്ഷ ഉണ്ടായിരുന്നു അത് കളഞ്ഞുപുളിക്കുമോ,Negative,Mixed_feelings
രവി സാറില്ലെക്കിൽ ഒരു രസവും ഇല്ല വിനീത് എട്ടൻ ഇഷ്ട്ടം,Positive,Mixed_feelings
joju എന്നാ ഒരു  സ്‌ക്രീൻ പ്രെസെൻസ് ആണ്,Positive,Positive
ethu kochunni model aanoooankil lalettan polikum,unknown_state,Positive
ഇപ്പോഴും  ഈ  ട്രൈലെർ  കാണുന്നവർ  എവിടെ  വന്ന്  ലൈക്‌  അടച്ചിട്ട്  പോ,unknown_state,unknown_state
richie orma vanathu eniku mathram ano,Mixed_feelings,unknown_state
mammukka fans like adi mammukka uff vere level,Positive,Positive
madurajaye kandam vazhi odicha prathi lucifer lucifer lucifer,unknown_state,unknown_state
shylock 100 cr adikkum ennu parayunnavar ivade come on,Positive,Positive
ഒരപേക്ഷയുണ്ട് പടത്തിൽ  ഞങ്ങടെ slang dialogues ഓവറാക്കി  ചളമാക്കരുത്അത്രേയുള്ളൂ  ജോഷിയേട്ടൻ പൊളിക്ക്,Mixed_feelings,unknown_state
most expensive film ever made in malayalam film,not-malayalam,not-malayalam
കുമ്പളങ്ങി nights  uyiril thodum പാട്ടിന്റെ റീമിക്സ്,unknown_state,unknown_state
ഒരു മൂക്കുത്തി പോയതിനു ഇജ്ജാതി തൊള്ള തുറന്നു തപ്പി നടക്കണം എങ്കിൽ യെവള് കൊല്ലത്ത് നിന്നാ ന്ന് തോന്നുന്നു   കൊല്ലംഫ്യൂരി,Negative,unknown_state
