text	category	Predicted label
keka beka short film ah idhu	unknown_state	unknown_state
மாஸ்டர் ட்ரைலர்  wait பண்றவங்க ஒரு லைக்	Positive	Mixed_feelings
சினிமா துறையில் பல ஆண்டுகள் கழித்து ஒ௫ ஆண்மகன் இதோ இயக்குனர் மோகன் ஜி	Positive	Positive
nadipin nayagan suriya anna  verra level  masss	Positive	Positive
en thalaya kaevalama pesuna ella ippa thirruppi paakkarunga	Positive	Negative
ungalukku vayasu agala mani sir we still luv u lot	Positive	Positive
i open challenge petta 100 flop	Negative	Mixed_feelings
mass mass mass mass mass mass mass mass mass mass mass mass	not-Tamil	Positive
trailer pakum podhu seeman anna  nyapagthuku vararu ngk similar to ntk	unknown_state	Positive
142 goosebumps guaranteed bgm king u1	not-Tamil	Positive
201 error spottedthalaivar pesnadhu 2017 dec 31 la2016 la ravi epdi adha paaka mudiyum	Negative	Negative
trailer half nalla iruku sandhosama iruku innoru half paatha verupa iruku bayama iruku	Mixed_feelings	Mixed_feelings
7 million vara pothu innaikku pathavanga like pannunga	unknown_state	Positive
nawaz bhai and vj sethupathi fans hit like	Positive	Positive
chiyan vikram sirs   heavy  trailer	Positive	Positive
rangaraj pandey ehi ala konamnu patha inga vandhutarah 	Positive	Positive
அம்மே  பேய் பயமா இருக்கு tamilrockers’ல இருந்து கூட download பண்ணி பாக்க மாட்டோம் இந்த trailer பாத்த data கூட வீனா போச்சு	Negative	Positive
செம srilankan tamil fans oru o poadu	Positive	Positive
this movie seems like cartoon movie	Mixed_feelings	Mixed_feelings
trailer vere level fdfs   yogi babu anna look super	Positive	Positive
ennanga ithu tamil padama hollywood padama	Positive	unknown_state
kuch samhj to nahi aaya but rajni did not needs any luggange he always rocks	not-Tamil	Mixed_feelings
விழுப்புரம் மாவட்டத்தில் இருக்கும் வன்னியர்  சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு செஞ்சி பசங்க	Positive	Mixed_feelings
man of mass luv u thalaivaa	Positive	Positive
trailer  super rajini cinema mass dont plitical	Mixed_feelings	Positive
2000 வருட அடிமை கூட்டங்கள் கதறுவதை கண்டாலே ஆனந்தமாக தான் உள்ளது	Positive	Mixed_feelings
i love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum	Positive	Positive
nice movie entha movie pakka arvama eruka  i am waiting for movie	Positive	Positive
நாடோடிகள் எதற்க்கு வெற்றி அடைஞ்சுது இப்ப நீ இத புரட்டசி type la எடுத்து வச்சிருக்க ‌ லூசு பயலே  சமுத்துறகனி	Positive	Negative
copy adikkalam aanea ippadi copy pannadhinga hollywood a paathu	Negative	Negative
look like patha vachutiye parataa  petta parrak	Positive	unknown_state
school student getup jayam ravi cute pa	Positive	Positive
vera level la irukum pola movie	Positive	Positive
yen da ipdi jaadhi veri pudichi alairega ipodha jaadhi veri la konjam adanguna mare irundhuchi adhukulla thirumba kombi seevi vida ipo indha mare padam veraya  yapo dha therundhuviga yen makkalay	Mixed_feelings	unknown_state
athu epdi thalapathy movie vantha romba sirikirathu thala movie vantha kammiya sirikirathu athu ellam equal tha pannanum	Mixed_feelings	Negative
dei vennaigala comedian irunthutu herovaka aasapadakudathu da	Negative	Negative
asuran trailer  kollla massu  	Positive	Positive
trailer climax vera leval   naan arasiyalukku varuvathu uruthi	Positive	Positive
super  sema bgm by anirudh	Positive	Positive
their  teasar thalaiva sama massssssssssssss	Positive	Positive
andhapuli aug30 annaiki dha paaya pogudhuuu marana waiting	Positive	unknown_state
vanil irul kettu mudichadhum yaru inga vandhinga	Positive	Positive
தமிழ் பேசும் தமிழன் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
it works  it will work	Positive	Positive
சாதி என்னும் சாக்கடைகளுக்கு ஆதரவான படங்கள் வெளிவரும் காலகட்டத்தில் சாதியற்றவர்களாவோம் என்னும் சாட்டைவீறுகொண்டு விளாசட்டும்  சமுத்திரகனிய எதிர்பார்த்தேன் சின்ன ஒரு ஏமாற்றம்  வாழ்த்துகள் சசிகுமார்டீம்	unknown_state	Negative
enna look da ithu adi kevalama iruku	Negative	Negative
na valkaiyle paatha kuppa trailer na adhu idhu dhaan	Negative	Mixed_feelings
தயவு செய்து இந்தப்படத்தை theatreல் போய் பார்க்கவும் அப்பொழுதுதான் இதற்கு உண்மையான வெற்றி கிடைக்கும் மற்றும் இது போல சமூக அக்கறை கொண்ட படங்கள் நிறைய வரும்  ஜாதி வெறி பிடித்து மற்ற சமூகப் பெண்களை குறி வைத்து வேலைச் செய்யும் நாடகக்காதல் கும்பலை செருப்பால் அடித்து விரட்டுவோம்  அவரவர் ஜாதி அவரவருக்கு முக்கியம்	Mixed_feelings	unknown_state
ennada ice cream tune a pottu vechurukkeenga	Negative	Negative
puratchi thalavi kamika sona tun tun aunty kamikerenga	Positive	not-Tamil
thalpathyyyyyyyyyyyy semaaaa masssss pattaya kelapum baiavaaaa	Positive	Positive
this looks a telugu movie hareram	Negative	not-Tamil
semme gethu thalaivanan vantudenu sollu tirumbe vantudenu sollu	Positive	Positive
padam mass uh iruka poguthutha vera level dathalaivar	Positive	Positive
waiting for 13m varalam varalam va bairavaa	Positive	Positive
ithu yaroda story nu first eh clarify panidunga padam release agum podhu yaru story nu adichikadhinga	Mixed_feelings	Mixed_feelings
happada oru vazhiya siva and team thalaiya vitu poitanga	Positive	Positive
1999 padappavali now 2019 petta viswasam	Mixed_feelings	Positive
bigil trailer ku movie ku 100000 times paravaa illa	Positive	Negative
vijay fans ka final punch or ajith fans kagavum let live	Mixed_feelings	Positive
ilaya thalapathy a perfect teaser varlaam vaa varlaam vaa bairavaaa	Positive	Positive
ena get up potaalum eppadi set aaguthu	Positive	Negative
iyooo perumaleee enaku ipove padatha paakanum pola iruka iyoo na enna panuven eeeshvaraaaa	Negative	Positive
படம் மிக பெரிய  வெற்றி பெற முக்குலத்தோர் சார்பாக  வாழ்த்துக்கள் மோகன்	Positive	Positive
wowwww 98 m i am waiting for 10 m views varala varala va varla vaaa 	Positive	Mixed_feelings
likuu varanummm athu enkalukku mattumthan varanumm  eppa sollunga nanga nallvangala kettavangala	Positive	Positive
orumadhiri ullukulla nikkudhuya indha teaser padam paakkanumnu thonudhu	Positive	Mixed_feelings
waiting for 15m  views apdinu solravanga like podunga	unknown_state	unknown_state
unlike pannawan poora 2k kids 90s kids daaaa	unknown_state	unknown_state
padu mokkai ean thalayai kooni kondu nikkuthu thalai	Negative	Negative
waiting for petta and peranbu  mammookka rajini thalapathy	Positive	Positive
சூப்பர் நல்லா இருக்கு  அஜித் சார் தலா	Positive	Positive
வாழ்த்துக்கள் சூர்யா அண்ணா இப்படிக்கு  விஸ்வாசமான தல ரசிகர்கள்	Positive	Positive
இந்த படத்துக்கு ஃபர்ஸ்ட் டே ஃபர்ஸ்ட் ஷோ போறோம்	Positive	Positive
jayam ravi  movie nambi pogalamengaging entertainment  a erukkumsimbu dhanush movie  matri emattathu	Positive	Mixed_feelings
