id,text,label
Tam_831,tha enna da ipdi trailer irukku vera level editing level semma ithatha movie apaum pakkanum ,Positive
Tam_832, means no  thala  dialouge delivery super,Positive
Tam_833,entha manusanu ku vayasu ana mariya erukaru epppa aa enna enarji mengreat vikram sir,Mixed_feelings
Tam_834,படம் வெற்றி பெற மாணவர் சாதியின் சார்பாக வாழ்த்துகள் திரைப்படம் மூலமாக சாதி வெறியை தூண்டும் கும்பலுக்கு திரள்பதி  படம் சரியான பதில் அடி,Positive
Tam_835,punch dialogues laam vera levelpakka mass,Positive
Tam_836,surya anna love uuu itharkku thanea rombanaala waiting love uuuuuuuuuuuu,not-Tamil
Tam_837,director thalapathy 64 gangster padamaa podunga,Negative
Tam_838,ஜாதி மதம் பெயர் சொல்லி பொழப்பு நடந்த  அரசியல் அடுத்து இப்பொழுது சினிமா  நாடு இல்ல சுடுகாடு பாவம் மக்கள் நாம் தமிழர்,Negative
Tam_839,1m likes kooda oomba mudila   fan base matter,unknown_state
Tam_840,super star rajani sir is next chief minister tamilnadu,Positive
Tam_841,epic scene  054  attakasama iruku trailer,Positive
Tam_842,gommaala okka asith test tube thevdia mavanseen punda podatha amai asith,Negative
Tam_843,evan vanthaluminthe pongaluku naagethandahit like if u agree,unknown_state
Tam_844,dai pathi trailer nala eruku da balance enada pani vachirukinga aruvam padam mari panidathingada,Negative
Tam_845,yaarella tee jay note panigeh fans oru like podungeh ,unknown_state
Tam_846,வாண்டியாம்பள்ளம் வன்னியர் பாசங்க சார்பாக வெற்றிபெற வாழ்த்துகள்,Positive
Tam_847,nanbargale petta vum viswasam compare panna theenga ajith mm nalla manushan rajiyum nalla manushan rendu perum jaikkattumsumma unarchiya kilapatheenga,Mixed_feelings
Tam_848,saaho has highest views than nerkonda paarvai,Positive
Tam_849,but ye movie to tv pe aa chuki h,not-Tamil
Tam_850,  well and good   bgm,not-Tamil
Tam_851,marana teaser kaappaan thalaiva suriya anna mass acting,Positive
Tam_852,aaha massdhan aana eano thevar magan  shivaji  gnayabagam varduhu,Mixed_feelings
Tam_853,sk anna vera level mass sk fans hit like,Positive
Tam_854,sarkar teaser ku veri etha ella thalapathy teaser um paaka vandhavan like ah podeyyy,unknown_state
Tam_855,silent ahh vandhalum violent ahh irukum,unknown_state
Tam_856,sk fans like here to block buster hit,unknown_state
Tam_857,legends meets another legend ilayarajabeethovan symphony,Negative
Tam_858,yarellam  trailer ku wait pandringa ,unknown_state
Tam_859,enimea action king arjun herova parkkamudiyathu,Positive
Tam_860,dei thalaivara kindal panra vennaingala 1996 ku apram thaan padayappa chandramukhi sivaji endhiran 20 padam lam nadicharu ellame tamil cinema va india level la hit aakuna padam avaru avar velai la correct ah thaan irukaru neenga poi urupadiya unga velaiya paarungada nonnaingala,Mixed_feelings
Tam_861,wow ak is looking very dangerous ,not-Tamil
Tam_862,adaar pwoli kolamaass teaser,not-Tamil
Tam_863,படம் வெற்றி பெற சம்புவராயர் மகரிஷி நண்பர்கள் அனைவரின் சார்பாக வாழ்த்துக்கள் தென்காசி மாவட்டம்நெல்லை சீமை,Positive
Tam_864,suriya anna super ngk hevy level,Positive
Tam_865,this teaser looks like insulting jayalalitha madam,unknown_state
Tam_866,na vijay rasikansemma thala u choose story,Positive
Tam_867,peeniks paravai daw muthugu elumbu daww first intha mokka dialogue pesuratha stop pannunga mrdala,Negative
Tam_868,because  time travel  time  kadakumpothan  nadakum,Positive
Tam_869,oh my god thalaivaaaaaa sema masssssss vera level,Positive
Tam_870,azhagiya tamil magan 2 vanthuruchu doi ,Negative
Tam_871,mnm mnm from sri lanka,not-Tamil
Tam_872,vera level from karnataka fan  thala fans ,Positive
Tam_873,ngkarasiyalvathi kappancommando rendayum crcta vithiyasam theriya pannirikaru ivarunga vainga da cut outa,Negative
Tam_874,santhanam anna super  therika vidalaam,Positive
Tam_875,trailer ah paatha angaali pangaali elam oru like podunga,unknown_state
Tam_876,அருமையான படமா இருக்க போவுது இந்த நூற்றாண்டுல    டைரக்டர் மோகன் g ராயல் சல்யூட் சார்,Mixed_feelings
Tam_877,அருமை வீரமோடு புறப்பட்டு  வருகிறாள்  மாயகண்ணனின்  தங்கை திரௌபதி படம் வெற்றி அடைய  இந்த கோனாரின் வாழ்த்துக்களையும் ஏற்று கொள்ளுங்கள்,unknown_state
Tam_878,semma padippu  mattu namma kitta erunthu etukka mudiyathu,Positive
Tam_879,concept vera level  jayam ravi acting  திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்,Positive
Tam_880,endamohanlaal oru aalunu avanuku oru mukkiyamana role kudithiringeleygetha pesurathuku vera aaley kidaikilaya ithula arya yum irukan enna koduma sir ithu padam nichaiyam semma hit aagum ,Mixed_feelings
Tam_881,semma trailer ma pppaaa mass meratal,Positive
Tam_882,இங்கு உள்ள கமெண்டுகளை பார்க்கும்போதே ஜாதி வெறியை தூண்டும் படம் என்பது மெய்ப்படும்,Positive
Tam_883,சாதித்து சாதிய ஒழிக்கனுமே தவிர  பெண்களை ஏமாற்றி சாதிய ஒழிக்க முடியாது ௨யர்ந்தவன் தாழ்ந்தவனை தீர்மானிப்பது பணம் பேர் புகழ்  இதை தான்டி இந்த ௨லகில் பெரியது எதுவும் இல்லை ௮றிவை கொண்டு ௮தை சம்பாதிக்க வேண்டும்,Mixed_feelings
Tam_884,22 lakhs views in just 18 hoursomg vijay masss in youtube ,Positive
Tam_885,anni trailer lu teaser lu bagane vunnai film matram  yemi laydu,not-Tamil
Tam_886,ravi anna vera level na movie trailer,Positive
Tam_887, varlam varlam vaaa bairavaa vera level,Positive
Tam_888,you kena tunggu lama lagi untuk tahu sayamass kelambuthu malaysia fans are eagerly waiting,not-Tamil
Tam_889,மோசமான trailer director ஜாதி வெறி புடிச்ச தேவிடியா paiya pola எல்லாரும் எல்லா சமம்னு நினைக்கணும் போதுமா da,Negative
Tam_890,sema trailer ji padam pakka blockbuster  from vijay fan  and villain also semma getha irukaru,Positive
Tam_891,vj sethupathi ah kamichitu piragu tha trailer eh mass ah poovthu ,Positive
Tam_892,rekha padam  director ahpothum da saami,Negative
Tam_893,ithu you tubula pannitaga pa  this is copy,not-Tamil
Tam_894,petta film dub to kannada version release in karnataka,not-Tamil
Tam_895,dear fans pls press like button for kaappan trailer ok,unknown_state
Tam_896,நாடாண்ட நாடார்குலம் சார்பில் இந்த அண்ணாச்சியின் வாழ்த்துக்கள்,Positive
Tam_897,nallaarukkuppaa   olli meesa  like  meesa with thaadi  comment,unknown_state
Tam_898,surya annan masss  ettan pwoli,not-Tamil
Tam_899,தரமான படம் நாட்டுக்கு இன்றைய சூழலில் தேவையான படம் படம் பெருவெற்றி பெற வாழ்த்துக்கள் நெல்லை சீமையில் இருந்து வாழ்த்துக்களுடன்,Positive
Tam_900,viluppuram enga mavattam athula nallathu athikam ellarukku thirumbau nenikira sollama ma solrapada,Mixed_feelings
Tam_901,எனது சார்பாக திரௌபதி படம் வெற்றியடைய வாழ்த்துக்கள்,Positive
Tam_902,suryaaaa annaaaa after long time mass entry ,Positive
Tam_903,ohh bhai kiya zahar look hai bahencho  from kolkata,not-Tamil
Tam_904,என்ன சகோ உண்மைய பளிச்சுனு சொல்லிட்டீங்க அப்பறம் உங்களையும் சாதி வெறி பிடிச்சவன்னு திராவிட கோஷ்டி சொல்லப்போறானுங்க,Negative
Tam_905,trailer semma ya irukku kandippa idu blockbuster,Positive
Tam_906,ningaa vere levalaaaa ilaya thalapathy,Positive
Tam_907,kola mass thala,Positive
Tam_908,dislikers please better go and die,Negative
Tam_909,தளபதி ரசிகனின் வாழ்த்துக்கள்suriya sir  team,Positive
Tam_910,vera level selva love you  surya mass u1 bgm  king⏰kathiruppom,Positive
Tam_911,மணி ரத்னம் படம் கண்டிப்பா flop தான் பாவம் producer,Negative
Tam_912,arya sayeesha neenga ingayum vandhutinglaa,unknown_state
Tam_913,semma ji semma jisolla vaarthe illathalaivaa ur great,Positive
Tam_914,since video and and i kv eera,not-Tamil
Tam_915,ngk kaapaan surya fans get awesome year,not-Tamil
Tam_916,intha matri thairiyasaali epavavathu oruthan than porapan avana payan paduthikidavan than buthisaali neenga buthisaali than vetrimaran sir,Positive
Tam_917,vera level   mass ,Positive
Tam_918,vijay sir kya baat hai i love tamil films,not-Tamil
Tam_919,mere channel ko subscribe karo bhaiyo  ,not-Tamil
Tam_920,intha like pannunga nu solravana pathale irritate aguthunu solravanla like pannitu pongada,unknown_state
Tam_921,konjam nerathula you ta hang agikidichu  you are awesome,Positive
Tam_922,திரௌபதி வெற்றி பெற வைத்தல் நம் கடமை,Positive
Tam_923,அடப்பாவிங்களா இந்த அரசியல்வாதிங்கதான் பாகிஸ்தான ஒரு ஆயுதமா use பன்னுறானுங்கனு பாத்தா படத்துலயுமாபகுத்தறிவுனு ஒன்னு இருக்கா,Mixed_feelings
Tam_924,wow nice trailer rajini kant super star,Positive
Tam_925,ippa 104 la iruku andha 105 mathi vitu polama thala bloods,Positive
Tam_926,காணொளியில் பின் வருவது பீத்தோவனின் இசை இதற்கு இளையராஜா எப்படி சம்மதித்தார் என தெரியவில்லை அதீத சத்தம் இல்லை வசனம் இல்லை  beethoven music  gate ஐ இழுத்து மூடும் சப்தம் இவை மட்டுமே trailerல் இசைத்து மிரட்டி இருக்கிறார் பரபரப்பான காட்சிகள் நிறைய இருப்பினும் director சிங்கம் புலியை காட்டிய விதம் சிறுவர்களுடன் பலூன் வைத்து குதூகலிக்கும் கோமாளி இரு சிறிய நாய்குட்டிகள்watch mechanisemகள்ளிச்செடி  பூந்தொட்டி என ஏகப்ட்ட குறியீடுகள் வைத்து அசத்தி விட்டார் மிஷ்கின் இவை தான் என்னை 10முறை தாண்டியும் தொடர்ந்து பார்க்க வைக்கிறது,Mixed_feelings
